wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/9EWlVBQo9rtqRYdy/88242ad0-45f0-11e9-aa19-e96346c3828f.wav,Get me the newspaper,bring,newspaper,none,7804,27434
./wavs/speakers/9EWlVBQo9rtqRYdy/8a413b40-45ec-11e9-aa19-e96346c3828f.wav,Turn off the kitchen lights,deactivate,lights,kitchen,8059,32817
./wavs/speakers/9EWlVBQo9rtqRYdy/8b233a00-45f0-11e9-aa19-e96346c3828f.wav,Bring the newspaper,bring,newspaper,none,7849,25550
./wavs/speakers/9EWlVBQo9rtqRYdy/8d1542d0-45ec-11e9-aa19-e96346c3828f.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,7653,32637
./wavs/speakers/9EWlVBQo9rtqRYdy/8d8462e0-45ed-11e9-aa19-e96346c3828f.wav,Increase the heating in the bathroom,increase,heat,washroom,8580,35918
./wavs/speakers/9EWlVBQo9rtqRYdy/8d939dc0-45f0-11e9-aa19-e96346c3828f.wav,Bring newspaper,bring,newspaper,none,10299,28142
./wavs/speakers/9EWlVBQo9rtqRYdy/8fc43630-45ec-11e9-aa19-e96346c3828f.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,5704,33279
./wavs/speakers/9EWlVBQo9rtqRYdy/8fed5720-45ee-11e9-aa19-e96346c3828f.wav,Volume up,increase,volume,none,6430,20886
./wavs/speakers/9EWlVBQo9rtqRYdy/902b86b0-45f0-11e9-aa19-e96346c3828f.wav,Go get the newspaper,bring,newspaper,none,9528,30830
./wavs/speakers/9EWlVBQo9rtqRYdy/922aeb10-45ee-11e9-aa19-e96346c3828f.wav,Turn up the volume,increase,volume,none,6186,24109
./wavs/speakers/9EWlVBQo9rtqRYdy/928b9390-45ec-11e9-aa19-e96346c3828f.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,7371,36449
./wavs/speakers/9EWlVBQo9rtqRYdy/92de2390-45f0-11e9-aa19-e96346c3828f.wav,Fetch the newspaper,bring,newspaper,none,10435,29966
./wavs/speakers/9EWlVBQo9rtqRYdy/9494e630-45ee-11e9-aa19-e96346c3828f.wav,Turn the volume up,increase,volume,none,8697,26556
./wavs/speakers/9EWlVBQo9rtqRYdy/95003d10-45ec-11e9-aa19-e96346c3828f.wav,Lights off in the kitchen,deactivate,lights,kitchen,7225,28996
./wavs/speakers/9EWlVBQo9rtqRYdy/956f07a0-45f0-11e9-aa19-e96346c3828f.wav,Bring me some juice,bring,juice,none,10285,30430
./wavs/speakers/9EWlVBQo9rtqRYdy/9746f8c0-45ec-11e9-aa19-e96346c3828f.wav,Kitchen lights off,deactivate,lights,kitchen,7766,27136
./wavs/speakers/9EWlVBQo9rtqRYdy/97f90de0-45f0-11e9-aa19-e96346c3828f.wav,Get me some juice,bring,juice,none,9908,29808
./wavs/speakers/9EWlVBQo9rtqRYdy/99781eb0-45ee-11e9-aa19-e96346c3828f.wav,Turn down the volume,decrease,volume,none,8564,25264
./wavs/speakers/9EWlVBQo9rtqRYdy/99ed60a0-45ec-11e9-aa19-e96346c3828f.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,6325,30507
./wavs/speakers/9EWlVBQo9rtqRYdy/9a7e8040-45f0-11e9-aa19-e96346c3828f.wav,Bring some juice,bring,juice,none,11757,30894
./wavs/speakers/9EWlVBQo9rtqRYdy/9bc4cdd0-45ee-11e9-aa19-e96346c3828f.wav,Turn the volume down,decrease,volume,none,8774,28764
./wavs/speakers/9EWlVBQo9rtqRYdy/9c868210-45ec-11e9-aa19-e96346c3828f.wav,Turn the bedroom lights off,deactivate,lights,bedroom,8799,31108
./wavs/speakers/9EWlVBQo9rtqRYdy/9cbe8530-45f0-11e9-aa19-e96346c3828f.wav,Bring juice,bring,juice,none,10024,26679
./wavs/speakers/9EWlVBQo9rtqRYdy/9e2e2cb0-45ee-11e9-aa19-e96346c3828f.wav,Make the music softer,decrease,volume,none,8187,29790
./wavs/speakers/9EWlVBQo9rtqRYdy/9f3bde10-45ec-11e9-aa19-e96346c3828f.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,7793,34393
./wavs/speakers/9EWlVBQo9rtqRYdy/a1070450-45f0-11e9-aa19-e96346c3828f.wav,Go get me some juice,bring,juice,none,9677,33278
./wavs/speakers/9EWlVBQo9rtqRYdy/a1ab0950-45ec-11e9-aa19-e96346c3828f.wav,Switch the bedroom lights off,deactivate,lights,bedroom,6070,31310
./wavs/speakers/9EWlVBQo9rtqRYdy/a2664d90-45ed-11e9-aa19-e96346c3828f.wav,Turn down the temperature in the kitchen,decrease,heat,kitchen,8384,37259
./wavs/speakers/9EWlVBQo9rtqRYdy/a34a1680-45f0-11e9-aa19-e96346c3828f.wav,Bring me my socks,bring,socks,none,9070,27955
./wavs/speakers/9EWlVBQo9rtqRYdy/a3a9df30-45ef-11e9-aa19-e96346c3828f.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,8739,33591
./wavs/speakers/9EWlVBQo9rtqRYdy/a42a6130-45ec-11e9-aa19-e96346c3828f.wav,Lights off in the bedroom,deactivate,lights,bedroom,7655,28431
./wavs/speakers/9EWlVBQo9rtqRYdy/a4f9c9b0-45ed-11e9-aa19-e96346c3828f.wav,Turn the kitchen temperature down,decrease,heat,kitchen,7598,32955
./wavs/speakers/9EWlVBQo9rtqRYdy/a59ba7a0-45f0-11e9-aa19-e96346c3828f.wav,Get me my socks,bring,socks,none,6992,29732
./wavs/speakers/9EWlVBQo9rtqRYdy/a60f6d80-45ef-11e9-aa19-e96346c3828f.wav,Turn the kitchen temperature up,increase,heat,kitchen,8404,30484
./wavs/speakers/9EWlVBQo9rtqRYdy/a6798150-45ec-11e9-aa19-e96346c3828f.wav,Bedroom lights off,deactivate,lights,bedroom,8437,26391
./wavs/speakers/9EWlVBQo9rtqRYdy/a7829770-45ed-11e9-aa19-e96346c3828f.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,8068,32429
./wavs/speakers/9EWlVBQo9rtqRYdy/a7cd0690-45f0-11e9-aa19-e96346c3828f.wav,Bring socks,bring,socks,none,8600,26766
./wavs/speakers/9EWlVBQo9rtqRYdy/a8a3acf0-45ef-11e9-aa19-e96346c3828f.wav,Increase the temperature in the kitchen,increase,heat,kitchen,8291,35819
./wavs/speakers/9EWlVBQo9rtqRYdy/a9119150-45ec-11e9-aa19-e96346c3828f.wav,Turn off the washroom lights,deactivate,lights,washroom,7532,33546
./wavs/speakers/9EWlVBQo9rtqRYdy/a9fff380-45ed-11e9-aa19-e96346c3828f.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,7621,31624
./wavs/speakers/9EWlVBQo9rtqRYdy/aa444820-45f0-11e9-aa19-e96346c3828f.wav,Bring my socks,bring,socks,none,10401,29035
./wavs/speakers/9EWlVBQo9rtqRYdy/ab1485e0-45ef-11e9-aa19-e96346c3828f.wav,Increase the heating in the kitchen,increase,heat,kitchen,6946,33354
./wavs/speakers/9EWlVBQo9rtqRYdy/abd08a40-45ec-11e9-aa19-e96346c3828f.wav,Switch off the washroom lights,deactivate,lights,washroom,6031,34782
./wavs/speakers/9EWlVBQo9rtqRYdy/ac4aa6d0-45ed-11e9-aa19-e96346c3828f.wav,Kitchen heat down,decrease,heat,kitchen,8251,25832
./wavs/speakers/9EWlVBQo9rtqRYdy/acc044a0-45f0-11e9-aa19-e96346c3828f.wav,Go get me my socks,bring,socks,none,7905,32244
./wavs/speakers/9EWlVBQo9rtqRYdy/ad766ab0-45ef-11e9-aa19-e96346c3828f.wav,Turn up the heat in the kitchen,increase,heat,kitchen,6819,29468
./wavs/speakers/9EWlVBQo9rtqRYdy/ae868280-45ec-11e9-aa19-e96346c3828f.wav,Lights off in the washroom,deactivate,lights,washroom,6892,30657
./wavs/speakers/9EWlVBQo9rtqRYdy/aeef8810-45ed-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,6890,34687
./wavs/speakers/9EWlVBQo9rtqRYdy/af233ae0-45f0-11e9-aa19-e96346c3828f.wav,Fetch my socks,bring,socks,none,9549,28338
./wavs/speakers/9EWlVBQo9rtqRYdy/aff2dc60-45ef-11e9-aa19-e96346c3828f.wav,Turn the heat up in the kitchen,increase,heat,kitchen,7886,28972
./wavs/speakers/9EWlVBQo9rtqRYdy/b1310910-45ec-11e9-aa19-e96346c3828f.wav,Washroom lights off,deactivate,lights,washroom,7454,28021
./wavs/speakers/9EWlVBQo9rtqRYdy/b17b14f0-45ed-11e9-aa19-e96346c3828f.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,7281,31348
./wavs/speakers/9EWlVBQo9rtqRYdy/b17df3c0-45f0-11e9-aa19-e96346c3828f.wav,Bring me my shoes,bring,shoes,none,8549,28365
./wavs/speakers/9EWlVBQo9rtqRYdy/b2296b70-45ef-11e9-aa19-e96346c3828f.wav,Kitchen heat up,increase,heat,kitchen,8660,25385
./wavs/speakers/9EWlVBQo9rtqRYdy/b32bdcc0-45ee-11e9-aa19-e96346c3828f.wav,Turn off the music,deactivate,music,none,8493,25407
./wavs/speakers/9EWlVBQo9rtqRYdy/b3f36090-45f0-11e9-aa19-e96346c3828f.wav,Get me my shoes,bring,shoes,none,9072,29066
./wavs/speakers/9EWlVBQo9rtqRYdy/b444e350-45ed-11e9-aa19-e96346c3828f.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,7033,34639
./wavs/speakers/9EWlVBQo9rtqRYdy/b4a3e150-45ef-11e9-aa19-e96346c3828f.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,6546,32990
./wavs/speakers/9EWlVBQo9rtqRYdy/b5331e70-45ee-11e9-aa19-e96346c3828f.wav,Stop the music,deactivate,music,none,5980,22670
./wavs/speakers/9EWlVBQo9rtqRYdy/b5b44740-45ec-11e9-aa19-e96346c3828f.wav,Turn volume up,increase,volume,none,6562,23619
./wavs/speakers/9EWlVBQo9rtqRYdy/b640abf0-45f0-11e9-aa19-e96346c3828f.wav,Bring shoes,bring,shoes,none,8815,26980
./wavs/speakers/9EWlVBQo9rtqRYdy/b6f66ec0-45ed-11e9-aa19-e96346c3828f.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,7547,36557
./wavs/speakers/9EWlVBQo9rtqRYdy/b726bba0-45ef-11e9-aa19-e96346c3828f.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,6191,33546
./wavs/speakers/9EWlVBQo9rtqRYdy/b8b618c0-45f0-11e9-aa19-e96346c3828f.wav,Bring my shoes,bring,shoes,none,11525,29422
./wavs/speakers/9EWlVBQo9rtqRYdy/b96253c0-45ef-11e9-aa19-e96346c3828f.wav,Turn up the bedroom heat,increase,heat,bedroom,8064,26167
./wavs/speakers/9EWlVBQo9rtqRYdy/b9650850-45ee-11e9-aa19-e96346c3828f.wav,Put on the music,activate,music,none,9458,24620
./wavs/speakers/9EWlVBQo9rtqRYdy/b98975b0-45ed-11e9-aa19-e96346c3828f.wav,Turn down the bedroom heat,decrease,heat,bedroom,7530,28264
./wavs/speakers/9EWlVBQo9rtqRYdy/bb36d030-45f0-11e9-aa19-e96346c3828f.wav,Go get me my shoes,bring,shoes,none,9241,33229
./wavs/speakers/9EWlVBQo9rtqRYdy/bb576270-45ee-11e9-aa19-e96346c3828f.wav,Play the music,activate,music,none,7851,21585
./wavs/speakers/9EWlVBQo9rtqRYdy/bbafed40-45ef-11e9-aa19-e96346c3828f.wav,Turn the bedroom heat up,increase,heat,bedroom,8697,25820
./wavs/speakers/9EWlVBQo9rtqRYdy/bbfb6010-45ed-11e9-aa19-e96346c3828f.wav,Turn the bedroom heat down,decrease,heat,bedroom,8059,30009
./wavs/speakers/9EWlVBQo9rtqRYdy/bcd513b0-45ec-11e9-aa19-e96346c3828f.wav,Turn sound up,increase,volume,none,6204,23154
./wavs/speakers/9EWlVBQo9rtqRYdy/bd6ef7d0-45ee-11e9-aa19-e96346c3828f.wav,Start the music,activate,music,none,6186,22464
./wavs/speakers/9EWlVBQo9rtqRYdy/bde23690-45ef-11e9-aa19-e96346c3828f.wav,Bedroom heat up,increase,heat,bedroom,6598,23440
./wavs/speakers/9EWlVBQo9rtqRYdy/be594d40-45ed-11e9-aa19-e96346c3828f.wav,Bedroom heat down,decrease,heat,bedroom,9031,27818
./wavs/speakers/9EWlVBQo9rtqRYdy/be713ab0-45f0-11e9-aa19-e96346c3828f.wav,Fetch my shoes,bring,shoes,none,10858,30600
./wavs/speakers/9EWlVBQo9rtqRYdy/c0952190-45ef-11e9-aa19-e96346c3828f.wav,Increase the temperature in the bedroom,increase,heat,bedroom,6057,31669
./wavs/speakers/9EWlVBQo9rtqRYdy/c0ee5000-45ed-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,6985,34639
./wavs/speakers/9EWlVBQo9rtqRYdy/c3251b40-45ef-11e9-aa19-e96346c3828f.wav,Increase the heating in the bedroom,increase,heat,bedroom,6951,33993
./wavs/speakers/9EWlVBQo9rtqRYdy/c3843d20-45ed-11e9-aa19-e96346c3828f.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,7939,35164
./wavs/speakers/9EWlVBQo9rtqRYdy/c5c6ef40-45ef-11e9-aa19-e96346c3828f.wav,Turn up the washroom temperature,increase,heat,washroom,6698,30916
./wavs/speakers/9EWlVBQo9rtqRYdy/c61ff6a0-45ed-11e9-aa19-e96346c3828f.wav,Turn down the washroom temperature,decrease,heat,washroom,7182,32817
./wavs/speakers/9EWlVBQo9rtqRYdy/c85fe9a0-45ef-11e9-aa19-e96346c3828f.wav,Turn the temperature up in the washroom,increase,heat,washroom,6212,33140
./wavs/speakers/9EWlVBQo9rtqRYdy/c8c91da0-45ed-11e9-aa19-e96346c3828f.wav,Turn the temperature down in the washroom,decrease,heat,washroom,6613,34541
./wavs/speakers/9EWlVBQo9rtqRYdy/cad1d400-45ef-11e9-aa19-e96346c3828f.wav,Turn up the heat in the washroom,increase,heat,washroom,7864,31059
./wavs/speakers/9EWlVBQo9rtqRYdy/cb2811b0-45ec-11e9-aa19-e96346c3828f.wav,Volume max,increase,volume,none,6741,25729
./wavs/speakers/9EWlVBQo9rtqRYdy/cb414990-45ed-11e9-aa19-e96346c3828f.wav,Turn down the heat in the washroom,decrease,heat,washroom,6805,31478
./wavs/speakers/9EWlVBQo9rtqRYdy/cd5809b0-45ef-11e9-aa19-e96346c3828f.wav,Turn the heat up in the washroom,increase,heat,washroom,6817,30820
./wavs/speakers/9EWlVBQo9rtqRYdy/cdd33f10-45ed-11e9-aa19-e96346c3828f.wav,Turn the heat down in the washroom,decrease,heat,washroom,6890,33066
./wavs/speakers/9EWlVBQo9rtqRYdy/cf843880-45ef-11e9-aa19-e96346c3828f.wav,Washroom heat up,increase,heat,washroom,8171,25085
./wavs/speakers/9EWlVBQo9rtqRYdy/cfa360a0-45ec-11e9-aa19-e96346c3828f.wav,Increase the volume,increase,volume,none,8307,27336
./wavs/speakers/9EWlVBQo9rtqRYdy/d08d7d10-45ed-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the washroom,decrease,heat,washroom,8985,39290
./wavs/speakers/9EWlVBQo9rtqRYdy/d21c2170-45ef-11e9-aa19-e96346c3828f.wav,Increase the temperature in the washroom,increase,heat,washroom,6101,33904
./wavs/speakers/9EWlVBQo9rtqRYdy/d226d730-45ec-11e9-aa19-e96346c3828f.wav,Increase the sound volume,increase,volume,none,8649,33010
./wavs/speakers/9EWlVBQo9rtqRYdy/d33d1740-45ee-11e9-aa19-e96346c3828f.wav,Turn on the kitchen lights,activate,lights,kitchen,7341,28183
./wavs/speakers/9EWlVBQo9rtqRYdy/d3465b80-45ed-11e9-aa19-e96346c3828f.wav,Decrease the heating in the washroom,decrease,heat,washroom,8283,36550
./wavs/speakers/9EWlVBQo9rtqRYdy/d4a08260-45ef-11e9-aa19-e96346c3828f.wav,Increase the heating in the washroom,increase,heat,washroom,5812,31953
./wavs/speakers/9EWlVBQo9rtqRYdy/d5a76080-45ee-11e9-aa19-e96346c3828f.wav,Switch on the kitchen lights,activate,lights,kitchen,8231,33034
./wavs/speakers/9EWlVBQo9rtqRYdy/d5aef710-45ed-11e9-aa19-e96346c3828f.wav,Washroom heat down,decrease,heat,washroom,8949,27847
./wavs/speakers/9EWlVBQo9rtqRYdy/d6b8e270-45ec-11e9-aa19-e96346c3828f.wav,Increase the sound,increase,volume,none,8503,27408
./wavs/speakers/9EWlVBQo9rtqRYdy/d7032a80-45ef-11e9-aa19-e96346c3828f.wav,Turn up the bathroom temperature,increase,heat,washroom,6457,29025
./wavs/speakers/9EWlVBQo9rtqRYdy/d83696e0-45ee-11e9-aa19-e96346c3828f.wav,Turn the lights on in the kitchen,activate,lights,kitchen,6762,30355
./wavs/speakers/9EWlVBQo9rtqRYdy/d8446f00-45ed-11e9-aa19-e96346c3828f.wav,Turn down the bathroom temperature,decrease,heat,washroom,9261,34387
./wavs/speakers/9EWlVBQo9rtqRYdy/d98875d0-45ef-11e9-aa19-e96346c3828f.wav,Turn the temperature up in the bathroom,increase,heat,washroom,3349,30614
./wavs/speakers/9EWlVBQo9rtqRYdy/da7c6f90-45eb-11e9-aa19-e96346c3828f.wav,Pause the music,deactivate,music,none,9595,26250
./wavs/speakers/9EWlVBQo9rtqRYdy/daebf2e0-45ee-11e9-aa19-e96346c3828f.wav,Switch on the lights in the kitchen,activate,lights,kitchen,7737,34249
./wavs/speakers/9EWlVBQo9rtqRYdy/db0d04e0-45ed-11e9-aa19-e96346c3828f.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,7128,36499
./wavs/speakers/9EWlVBQo9rtqRYdy/dbf752f0-45ef-11e9-aa19-e96346c3828f.wav,Turn up the heat in the bathroom,increase,heat,washroom,6859,29508
./wavs/speakers/9EWlVBQo9rtqRYdy/dd74c0a0-45ee-11e9-aa19-e96346c3828f.wav,Lights on in the kitchen,activate,lights,kitchen,9115,28765
./wavs/speakers/9EWlVBQo9rtqRYdy/ddbfefe0-45ed-11e9-aa19-e96346c3828f.wav,Turn down the heat in the bathroom,decrease,heat,washroom,9894,34592
./wavs/speakers/9EWlVBQo9rtqRYdy/de696460-45ef-11e9-aa19-e96346c3828f.wav,Turn the heat up in the bathroom,increase,heat,washroom,7756,31046
./wavs/speakers/9EWlVBQo9rtqRYdy/dec71190-45eb-11e9-aa19-e96346c3828f.wav,Volume down,decrease,volume,none,9123,26982
./wavs/speakers/9EWlVBQo9rtqRYdy/dfb4eca0-45ee-11e9-aa19-e96346c3828f.wav,Kitchen lights on,activate,lights,kitchen,9704,25703
./wavs/speakers/9EWlVBQo9rtqRYdy/e0804860-45ed-11e9-aa19-e96346c3828f.wav,Turn the heat down in the bathroom,decrease,heat,washroom,10645,35574
./wavs/speakers/9EWlVBQo9rtqRYdy/e092ad00-45ef-11e9-aa19-e96346c3828f.wav,Bathroom heat up,increase,heat,washroom,6572,21388
./wavs/speakers/9EWlVBQo9rtqRYdy/e23073f0-45ee-11e9-aa19-e96346c3828f.wav,Switch the kitchen lights on,activate,lights,kitchen,7576,31758
./wavs/speakers/9EWlVBQo9rtqRYdy/e3459800-45ef-11e9-aa19-e96346c3828f.wav,Increase the temperature in the bathroom,increase,heat,washroom,7414,35927
./wavs/speakers/9EWlVBQo9rtqRYdy/e36ae530-45ed-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,7928,36398
./wavs/speakers/9EWlVBQo9rtqRYdy/e3f121a0-45ec-11e9-aa19-e96346c3828f.wav,Turn the sound up,increase,volume,none,7077,24006
./wavs/speakers/9EWlVBQo9rtqRYdy/e49cb900-45ee-11e9-aa19-e96346c3828f.wav,Turn the kitchen lights on,activate,lights,kitchen,8198,28973
./wavs/speakers/9EWlVBQo9rtqRYdy/e5e262f0-45ef-11e9-aa19-e96346c3828f.wav,Increase the heating in the bathroom,increase,heat,washroom,8225,33209
./wavs/speakers/9EWlVBQo9rtqRYdy/e60e66e0-45ed-11e9-aa19-e96346c3828f.wav,Decrease the heating in the bathroom,decrease,heat,washroom,9417,34878
./wavs/speakers/9EWlVBQo9rtqRYdy/e71d4960-45ee-11e9-aa19-e96346c3828f.wav,Turn on the lights in the bedroom,activate,lights,bedroom,7739,31393
./wavs/speakers/9EWlVBQo9rtqRYdy/e74ab010-45f0-11e9-aa19-e96346c3828f.wav,Set language to Chinese,change language,Chinese,none,8060,36004
./wavs/speakers/9EWlVBQo9rtqRYdy/e8710f00-45ed-11e9-aa19-e96346c3828f.wav,Bathroom heat down,decrease,heat,washroom,7878,24826
./wavs/speakers/9EWlVBQo9rtqRYdy/e97235e0-45ee-11e9-aa19-e96346c3828f.wav,Turn the bedroom lights on,activate,lights,bedroom,8031,29557
./wavs/speakers/9EWlVBQo9rtqRYdy/e99b08b0-45f0-11e9-aa19-e96346c3828f.wav,Set language to German,change language,German,none,6618,29226
./wavs/speakers/9EWlVBQo9rtqRYdy/ea86a890-45ed-11e9-aa19-e96346c3828f.wav,Pause music,deactivate,music,none,7673,20696
./wavs/speakers/9EWlVBQo9rtqRYdy/ebf73310-45ee-11e9-aa19-e96346c3828f.wav,Switch on the lights in the bedroom,activate,lights,bedroom,5466,30571
./wavs/speakers/9EWlVBQo9rtqRYdy/ec2d9a70-45f0-11e9-aa19-e96346c3828f.wav,Set language to Korean,change language,Korean,none,9320,31803
./wavs/speakers/9EWlVBQo9rtqRYdy/eca47f80-45ed-11e9-aa19-e96346c3828f.wav,Stop music,deactivate,music,none,6113,21880
./wavs/speakers/9EWlVBQo9rtqRYdy/ee532470-45ee-11e9-aa19-e96346c3828f.wav,Switch the bedroom lights on,activate,lights,bedroom,6320,30141
./wavs/speakers/9EWlVBQo9rtqRYdy/ee792a60-45eb-11e9-aa19-e96346c3828f.wav,Volume up,increase,volume,none,7949,22306
./wavs/speakers/9EWlVBQo9rtqRYdy/eed64c40-45f0-11e9-aa19-e96346c3828f.wav,Set language to English,change language,English,none,8694,31892
./wavs/speakers/9EWlVBQo9rtqRYdy/f0856330-45ed-11e9-aa19-e96346c3828f.wav,Play music,activate,music,none,7337,21699
./wavs/speakers/9EWlVBQo9rtqRYdy/f0b55760-45ee-11e9-aa19-e96346c3828f.wav,Lights on in the bedroom,activate,lights,bedroom,8038,27485
./wavs/speakers/9EWlVBQo9rtqRYdy/f0dbd280-45eb-11e9-aa19-e96346c3828f.wav,Turn up the volume,increase,volume,none,9273,27899
./wavs/speakers/9EWlVBQo9rtqRYdy/f19aea80-45f0-11e9-aa19-e96346c3828f.wav,Set my device to Chinese,change language,Chinese,none,7040,33636
./wavs/speakers/9EWlVBQo9rtqRYdy/f29cee00-45ec-11e9-aa19-e96346c3828f.wav,Decrease volume,decrease,volume,none,10246,27679
./wavs/speakers/9EWlVBQo9rtqRYdy/f2d4aa60-45ed-11e9-aa19-e96346c3828f.wav,Resume music,activate,music,none,9472,25936
./wavs/speakers/9EWlVBQo9rtqRYdy/f3116fd0-45ee-11e9-aa19-e96346c3828f.wav,Bedroom lights on,activate,lights,bedroom,10439,28543
./wavs/speakers/9EWlVBQo9rtqRYdy/f328a8b0-45eb-11e9-aa19-e96346c3828f.wav,Turn the volume up,increase,volume,none,7961,24774
./wavs/speakers/9EWlVBQo9rtqRYdy/f5357dc0-45ed-11e9-aa19-e96346c3828f.wav,Bring me the newspaper,bring,newspaper,none,7985,28181
./wavs/speakers/9EWlVBQo9rtqRYdy/f58a8620-45ee-11e9-aa19-e96346c3828f.wav,Turn on the washroom lights,activate,lights,washroom,7324,30743
./wavs/speakers/9EWlVBQo9rtqRYdy/f6cab930-45ec-11e9-aa19-e96346c3828f.wav,Turn volume down,decrease,volume,none,8929,25820
./wavs/speakers/9EWlVBQo9rtqRYdy/f7b8a630-45ed-11e9-aa19-e96346c3828f.wav,Get me the newspaper,bring,newspaper,none,10089,29793
./wavs/speakers/9EWlVBQo9rtqRYdy/f7f3e500-45ee-11e9-aa19-e96346c3828f.wav,Turn the washroom lights on,activate,lights,washroom,7756,29231
./wavs/speakers/9EWlVBQo9rtqRYdy/f820efd0-45eb-11e9-aa19-e96346c3828f.wav,Turn down the volume,decrease,volume,none,8348,26207
./wavs/speakers/9EWlVBQo9rtqRYdy/f962a220-45ec-11e9-aa19-e96346c3828f.wav,Turn sound down,decrease,volume,none,8615,28640
./wavs/speakers/9EWlVBQo9rtqRYdy/fa211ab0-45ed-11e9-aa19-e96346c3828f.wav,Bring the newspaper,bring,newspaper,none,10319,29066
./wavs/speakers/9EWlVBQo9rtqRYdy/fa5ea370-45ee-11e9-aa19-e96346c3828f.wav,Switch on the washroom lights,activate,lights,washroom,6028,31602
./wavs/speakers/9EWlVBQo9rtqRYdy/fab7c750-45eb-11e9-aa19-e96346c3828f.wav,Turn the volume down,decrease,volume,none,7583,25968
./wavs/speakers/9EWlVBQo9rtqRYdy/fc8856b0-45ed-11e9-aa19-e96346c3828f.wav,Bring newspaper,bring,newspaper,none,11201,28389
./wavs/speakers/9EWlVBQo9rtqRYdy/fca6d0a0-45ec-11e9-aa19-e96346c3828f.wav,Decrease audio volume,decrease,volume,none,6373,30916
./wavs/speakers/9EWlVBQo9rtqRYdy/fcce9200-45ee-11e9-aa19-e96346c3828f.wav,Lights on in the washroom,activate,lights,washroom,7261,28060
./wavs/speakers/9EWlVBQo9rtqRYdy/fd3dd5f0-45eb-11e9-aa19-e96346c3828f.wav,Make the music softer,decrease,volume,none,7020,28784
./wavs/speakers/9EWlVBQo9rtqRYdy/fefba0a0-45ed-11e9-aa19-e96346c3828f.wav,Go get the newspaper,bring,newspaper,none,8830,29548
./wavs/speakers/9EWlVBQo9rtqRYdy/ff0ebe00-45ee-11e9-aa19-e96346c3828f.wav,Washroom lights on,activate,lights,washroom,10198,27818
./wavs/speakers/9Gmnwa5W9PIwaoKq/01dcd820-45ad-11e9-bf4b-216bfa333ac2.wav,Lights on in the kitchen,activate,lights,kitchen,3890,24760
./wavs/speakers/9Gmnwa5W9PIwaoKq/0429fc70-45ad-11e9-bf4b-216bfa333ac2.wav,Kitchen lights on,activate,lights,kitchen,4540,21749
./wavs/speakers/9Gmnwa5W9PIwaoKq/06a7f4c0-45ad-11e9-bf4b-216bfa333ac2.wav,Switch the kitchen lights on,activate,lights,kitchen,6980,29226
./wavs/speakers/9Gmnwa5W9PIwaoKq/09226aa0-45ad-11e9-bf4b-216bfa333ac2.wav,Turn the kitchen lights on,activate,lights,kitchen,7447,29766
./wavs/speakers/9Gmnwa5W9PIwaoKq/637a7b10-45b1-11e9-bf4b-216bfa333ac2.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,1923,34632
./wavs/speakers/9Gmnwa5W9PIwaoKq/6e698d90-45b1-11e9-bf4b-216bfa333ac2.wav,Switch off the washroom lights,deactivate,lights,washroom,3110,27397
./wavs/speakers/9Gmnwa5W9PIwaoKq/70a80be0-45b1-11e9-bf4b-216bfa333ac2.wav,Lights off in the washroom,deactivate,lights,washroom,5606,30153
./wavs/speakers/9Gmnwa5W9PIwaoKq/78033750-45b3-11e9-bf4b-216bfa333ac2.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,6487,32895
